Index,Actual_hts,Predicted_hts,Actual_lts,Predicted_lts,Actual_gap,Predicted_gap
82087,0.2511837339396862,0.2512282667617386,1.2010951656683777,1.2011208238066342,0.9499114317286915,0.9498925570448956
42602,-0.1264470695617739,-0.1263434843866158,1.1470686846535991,1.1470975747924717,1.273515754215373,1.2734410591790875
85910,0.3863358109823133,0.3863614614944096,0.1805949687225625,0.1806047425625439,-0.20574084225975078,-0.20575671893186567
112425,1.3165001059227512,1.3165667441738536,0.9629784530476874,0.963030824756834,-0.3535216528750639,-0.35353591941701956
55294,0.597014048725233,0.5970582506025346,0.2406243920723164,0.2406187081338349,-0.3563896566529166,-0.3564395424686997
15798,1.7974824977509265,1.797573268129355,0.0645380835797052,0.0645513553932497,-1.7329444141712214,-1.7330219127361053
64475,0.0405054961967664,0.0405619027317444,1.47522953229892,1.4752690195483045,1.4347240361021536,1.4347071168165602
99957,-0.8817086765646943,-0.8817474886035801,-0.3116463027454186,-0.3116244982127146,0.5700623738192757,0.5701229903908656
101079,0.4380116051456708,0.4380999861969466,-1.7183357899079834,-1.7184124062084414,-2.156347395053654,-2.156512392405388
98438,0.0126800685703428,0.0126224493463078,0.202605757284139,0.2026088082382544,0.1899256887137962,0.1899863588919466
49473,1.0779964405534082,1.0780440770847028,-0.1475658789227582,-0.1475201092955073,-1.2255623194761665,-1.2255641863802103
118552,-0.277499390962359,-0.2774467505773754,-1.1080366525188194,-1.108080811418774,-0.8305372615564605,-0.8306340608413985
102111,-1.9907507205321384,-1.9907562821333704,1.439211878289068,1.4389738867888813,3.4299625988212066,3.4297301689222515
60290,-0.5319033006896566,-0.5319595098228146,1.2391138004565547,1.239145245376641,1.7710171011462115,1.7711047551994556
112163,0.9746448522266932,0.974709317013924,0.3646852003284743,0.3646557670975516,-0.6099596518982189,-0.6100535499163724
70598,-1.5097683287039636,-1.509718531273874,-0.7998856126567497,-0.7998341134957138,0.7098827160472139,0.7098844177781601
9543,-2.054351697963963,-2.054401795265002,-0.8118914973267007,-0.8118549586450716,1.2424602006372623,1.2425468366199306
85244,0.0524306794652334,0.0523820515441473,-0.6057904771592124,-0.6057833212553775,-0.6582211566244458,-0.6581653727995248
75595,-0.2099233524410436,-0.2099120667499685,-1.858404444390742,-1.8584131459061333,-1.6484810919496984,-1.6485010791561647
49576,-1.4620675956300957,-1.462076647533226,-0.1415629365877828,-0.1415562652329808,1.3205046590423128,1.3205203823002454
62367,0.2551587950291747,0.2551689557763203,0.7748862598851255,0.7749044633299114,0.5197274648559508,0.519735507553591
44530,-1.700571260999439,-1.7005870285031257,-0.1535688212577335,-0.153525631707532,1.5470024397417055,1.5470613967955937
106060,0.6447147817991019,0.6447268588521671,-0.4517149572281776,-0.4517228088820104,-1.0964297390272795,-1.0964496677341775
65914,0.9348942413318024,0.9349237791198304,0.1285694684861092,0.128547539968105,-0.8063247728456933,-0.8063762391517254
8295,0.7321661257678612,0.7322086963692345,1.525254051757048,1.525269568860768,0.7930879259891869,0.7930608724915336
112199,-1.632995222478124,-1.632981121181368,-2.2305868691592154,-2.230600575825831,-0.5975916466810915,-0.5976194546444629
45490,0.2551587950291747,0.2551781179729848,1.2351118388999045,1.2351331737300688,0.9799530438707298,0.979955055757084
93290,0.044480557286255,0.0444989369155271,-0.7198463815237446,-0.7198583637990338,-0.7643269388099996,-0.7643573007145609
1047,1.90878420825662,1.9083464820787543,0.518760720259509,0.5188295810689524,-1.390023487997111,-1.3895169010098019
16584,0.0723059849126786,0.072295982710178,-1.5062318274055198,-1.5062318277530014,-1.5785378123181983,-1.5785278104631792
29198,1.4317768775179345,1.4318539788025268,0.4567303161314301,0.4567904468239731,-0.9750465613865044,-0.9750635319785538
99565,0.688440453783481,0.6884780810753489,-0.0935393979079798,-0.0934806303388708,-0.7819798516914608,-0.7819587114142197
126533,0.0484556183757447,0.0484647991917323,-1.0480072291690654,-1.0480367172898704,-1.0964628475448102,-1.0965015164816028
4250,2.115487384910052,2.1155596919041937,0.4367205083481788,0.4367611624118299,-1.6787668765618733,-1.6787985294923637
51530,0.6089392319936999,0.6105013928696477,-0.8439071897799026,-0.8439562373524999,-1.4528464217736026,-1.4544576302221475
27991,2.41361696662173,2.413775091462645,0.2206145842890651,0.2206651216390839,-2.193002382332665,-2.1931099698235608
45954,-1.7641722384312637,-1.7641881504292916,-2.0705084068932056,-2.070632049006089,-0.3063361684619419,-0.30644389857679766
54829,-0.0469458477719929,-0.0467488035752431,-0.931950344026208,-0.9319540547101092,-0.8850044962542152,-0.885205251134866
69437,0.0723059849126786,0.0723286449105011,-1.0720189985089672,-1.0720474456405105,-1.1443249834216458,-1.1443760905510116
75264,0.3227348335504889,0.3227789561296055,-1.0920288062922183,-1.0921193359337864,-1.4147636398427073,-1.414898292063392
2104,-0.3649507349311172,-0.3650563197255079,1.2431157620132052,1.2431350545271225,1.6080664969443224,1.6081913742526304
67427,-0.492152689794766,-0.4922043194135478,-0.1575707828143838,-0.1575358632152473,0.3345819069803822,0.33466845619830055
84835,2.0359861631202696,2.035926651211275,-0.0275070322232506,-0.0275165920309973,-2.0634931953435203,-2.0634432432422725
22543,-0.4563771399893642,-0.4563737963992937,-1.009988594380888,-1.009982649361358,-0.5536114543915238,-0.5536088529620642
121252,-2.102052431037833,-2.1021323515811186,-0.1255550903611818,-0.12556562535613,1.9764973406766513,1.9765667262249886
62476,0.6009891098147226,0.6010834848955493,0.0925518144762569,0.0925720549608646,-0.5084372953384657,-0.5085114299346847
118933,0.2114331230447955,0.2115534950436591,-0.3836816107651232,-0.3836889145134806,-0.5951147338099188,-0.5952424095571397
116170,-0.8538832489382697,-0.8539176578500803,-0.1055452825779305,-0.1054805176655838,0.7483379663603392,0.7484371401844965
97990,0.3346600168189558,0.3346699825843435,-0.5677718423710351,-0.5677747007364393,-0.9024318591899909,-0.9024446833207829
107646,-0.1224720084722853,-0.1224853559518428,-0.7698709009818728,-0.7698605189571011,-0.6473988925095875,-0.6473751630052582
6578,-0.0668211532194381,-0.0667846918895714,-1.2681151147848295,-1.2681594946571526,-1.2012939615653915,-1.2013748027675812
6837,0.1597573288814381,0.1597406517166872,0.3486773541018733,0.3487043874333184,0.1889200252204352,0.1889637357166312
80670,-1.366666129482358,-1.3666706875507202,-0.6738238236222668,-0.6738409193590297,0.6928423058600913,0.6928297681916905
46247,0.1001314125391022,0.1001586148330835,-0.5417590922528084,-0.5417858428103799,-0.6418905047919106,-0.6419444576434634
17627,-0.643205011195351,-0.6432104486285851,-1.11604057563212,-1.1160957016459254,-0.4728355644367689,-0.4728852530173403
27291,-0.2615991466044022,-0.261641892226136,1.3531697048210871,1.353219608804318,1.6147688514254894,1.614861501030454
21175,-0.460352201078855,-0.4602533300545088,-1.542249481415372,-1.542238678574855,-1.081897280336517,-1.0819853485203461
20496,-0.0866964586668834,-0.0866517050642069,-1.8283897327158647,-1.828472975624968,-1.7416932740489812,-1.7418212705607612
100796,-0.631279827926883,-0.6312999389047834,0.1845969302792128,0.1846573589642539,0.8158767582060957,0.8159572978690373
62381,-0.2814744520518475,-0.2814901966897744,0.0065096410082764,0.0065457989434275,0.2879840930601239,0.28803599563320187
108613,0.1597573288814381,0.1597197993772925,-1.0980317486271938,-1.098097941786308,-1.2577890775086318,-1.2578177411636005
106534,0.2193832452237738,0.2194300949037214,1.2911393006930083,1.291166763206831,1.0717560554692345,1.0717366683031098
100195,0.7560164923047952,0.7559985254832403,0.3006538154220702,0.3006429789987114,-0.45536267688272497,-0.4553555464845289
80338,-0.5716539115845473,-0.5716807387602074,1.3431648009294614,1.3431831757255888,1.9148187125140086,1.9148639144857962
78785,-0.909534104191117,-0.9096317305350956,-1.4602092695040418,-1.4602613808238676,-0.5506751653129248,-0.550629650288772
56833,-0.0310456034140362,-0.0310264271526879,-0.0395129168932013,-0.0394972544900322,-0.0084673134791651,-0.008470827337344299
64492,0.7361411868573497,0.7361618060514165,1.3051461661412842,1.3052034149956502,0.5690049792839345,0.5690416089442337
4891,-1.8834240711159351,-1.8833963048783144,-1.804377963375964,-1.8044303304686489,0.07904610773997112,0.07896597440966557
108581,2.6282702654541383,2.6284209598451502,0.3967008927816764,0.3967562487096637,-2.231569372672462,-2.2316647111354864
2189,0.5453382545618755,0.5446645289668259,-0.8979336707946811,-0.8979686225238341,-1.4432719253565565,-1.44263315149066
49022,0.1160316568970578,0.1159817255923565,0.3806930465550753,0.3807028873994382,0.2646613896580175,0.2647211618070817
11362,0.3346600168189558,0.3346875416296379,-0.4257022071099509,-0.4257343061354671,-0.7603622239289067,-0.760421847765105
19527,0.85936808063151,0.8594198458609545,-0.3136472835237437,-0.313250256374841,-1.1730153641552539,-1.1726701022357955
62379,0.1915578175973502,0.1915603664165109,0.8569264717964555,0.8569627592363742,0.6653686541991053,0.6654023928198634
45001,0.1836076954183719,0.1836634890527538,-0.6718228428439416,-0.6718246024029236,-0.8554305382623135,-0.8554880914556774
66218,0.4022360553402699,0.4022231397396232,0.0565341604664046,0.0565366088811885,-0.3457018948738653,-0.3456865308584347
45857,-0.746556599522066,-0.7465660184203553,-1.5462514429720224,-1.5463248423195224,-0.7996948434499564,-0.7997588238991671
111411,1.5589788323815832,1.5590391993224817,0.1005557375895574,0.1005656696869467,-1.4584230947920258,-1.458473529635535
35912,0.5572634378303424,0.5572751443038342,0.9529735491560616,0.9530322482716832,0.3957101113257192,0.395757103967849
84445,0.9746448522266932,0.974708614807006,0.3646852003284743,0.3646529049555714,-0.6099596518982189,-0.6100557098514345
2194,-0.1105468252038173,-0.1105690336795656,-0.9739709403710356,-0.9740100353448634,-0.8634241151672183,-0.8634410016652978
104778,-0.4722773843473208,-0.4722806041881455,0.674837220968869,0.674868302280296,1.1471146053161898,1.1471489064684415
97074,1.1853230899696128,1.1853718820239016,0.1005557375895574,0.1005644953461218,-1.0847673523800554,-1.0848073866777799
30221,0.044480557286255,0.0445622950693103,-0.9019356323513312,-0.9019594845050996,-0.9464161896375862,-0.9465217795744099
119437,-2.19347883609608,-2.1934715239855467,-1.9584534833069984,-1.9584330673270864,0.23502535278908177,0.23503845665846024
1518,-0.3291751851257153,-0.3292552422913166,0.4047048158949768,0.4046590749429581,0.7338800010206921,0.7339143172342747
69256,-2.618810372671408,-2.618832546804565,0.3266665655402969,0.3266705560628014,2.9454769382117045,2.9455031028673666
82682,-0.2536490244254228,-0.2536565373788078,-1.4241916154941896,-1.4243011939208905,-1.1705425910687668,-1.1706446565420827
120815,-0.4643272621683436,-0.4643436751430395,0.970982376160988,0.970988216662836,1.4353096383293316,1.4353318918058755
66398,0.2313084284922408,0.2313846759652223,-0.8098905165483754,-0.809885460385797,-1.0411989450406163,-1.0412701363510193
116638,2.1592130568944303,2.1592767935637425,0.5567793550476865,0.5568531419195947,-1.6024337018467438,-1.602423651644148
117383,0.2233583063132625,0.2233977325155718,0.9529735491560616,0.9529763986755754,0.7296152428427991,0.7295786661600036
101957,0.3545353222664011,0.3545566514381572,1.0590255304072933,1.059026813705162,0.7044902081408921,0.7044701622670048
21350,0.0206301907493211,0.0198008677170423,0.110560641481183,0.1105975134737815,0.0899304507318619,0.0907966457567392
3502,0.6844653926939923,0.6839756182270917,1.0090010109491652,1.0091084169868358,0.32453561825517285,0.3251327987597441
55780,-1.295115029871554,-1.2951404881753104,-1.708330886016358,-1.7083349494017688,-0.41321585614480405,-0.4131944612264584
89355,1.5351284658446496,1.5351681314465435,1.2651265505747815,1.265147041529142,-0.27000191526986805,-0.2700210899174016
59800,0.4539118495036275,0.4539655302748839,0.9089519720329086,0.909017814019192,0.45504012252928105,0.4550522837443081
57280,-0.1145218862933059,-0.1145154934242707,-0.7898807087651242,-0.7898875452510548,-0.6753588224718183,-0.6753720518267841
36173,-1.4779678399880505,-1.4779525900660504,-1.1780709797601987,-1.1780385005820104,0.2998968602278518,0.29991408948403997
95922,-1.1321375252025034,-1.132151190777458,-2.1105280224597083,-2.1105674768971943,-0.9783904972572048,-0.9784162861197363
33041,0.1001314125391022,0.1001221368437967,-0.0755305709030536,-0.0755436897589342,-0.17566198344215578,-0.1756658266027309
84286,-0.1701727415461531,-0.1701606836757203,1.1110510306437469,1.1110608174264738,1.2812237721899,1.2812215011021941
42375,0.7798668588417301,0.7798464854885451,1.1510706462102491,1.1510986431491494,0.371203787368519,0.3712521576606044
37107,0.5254629491144301,0.5255005812406621,1.5332579748703483,1.533304558638224,1.007795025755918,1.0078039773975618
3313,0.7997421642891754,0.7997396682083885,1.2471177235698554,1.247153857751706,0.44737555928067996,0.4474141895433176
92982,0.8275675919155978,0.8276214021210232,-1.040003306055765,-1.0400109366285064,-1.8675708979713628,-1.8676323387495297
67248,0.7560164923047952,0.7560895715874946,1.2771324352447324,1.2771658189118211,0.5211159429399372,0.5210762473243266
115275,-0.5438284839581247,-0.5439200195942109,-0.3936865146567489,-0.393680804471739,0.15014196930137574,0.1502392151224719
88525,-0.4007262847365191,-0.4007635608471209,0.7188587980920217,0.7188930173655633,1.1195850828285407,1.1196565782126842
1592,-0.7942573325959338,-0.7943029332917096,-0.1955894176025613,-0.1955644156893362,0.5986679149933725,0.5987385176023734
9364,-0.3450754294836719,-0.3450913853216554,0.7928950868900516,0.7928918287182581,1.1379705163737235,1.1379832140399135
50253,-0.7664319049695113,-0.76647860348891,-1.2501062877799034,-1.250176053076964,-0.4836743828103921,-0.48369744958805394
98553,-0.5001028119737455,-0.4996106766060016,-0.4977375151296556,-0.4977411281432438,0.002365296844089926,0.0018695484627578307
93912,-1.6488954668360805,-1.6489488883209933,0.4667352200230558,0.4667910855487189,2.115630686859136,2.115739973869712
27389,-0.2337737189779776,-0.2337978168528686,1.1990941848900525,1.199112296635331,1.43286790386803,1.4329101134881994
51416,-0.0548959699509711,-0.0548904592918584,0.2866469499737942,0.286650859857157,0.3415429199247653,0.3415413191490154
83769,0.1995079397763286,0.1996000160253357,-1.876413271395668,-1.8764288713013435,-2.0759212111719965,-2.0760288873266792
56337,-1.5296436341514088,-1.5296178126597155,-1.5122347697404952,-1.512243962252655,0.017408864410913605,0.01737385040706063
124870,1.710031153782167,1.7108043407699975,0.4707371815797059,0.4708016627181332,-1.2392939722024612,-1.2400026780518645
97126,0.7401162479468395,0.7402126808157788,-0.4257022071099509,-0.4256910637169356,-1.1658184550567903,-1.1659037445327145
110233,-0.5120279952422114,-0.5120506394206827,-0.1455648981444331,-0.1455367208083688,0.36646309709777836,0.36651391861231397
107623,1.1415974179852335,1.141625349959559,-1.6182867509917271,-1.6183119773779604,-2.759884168976961,-2.7599373273375196
2086,0.1518072067024597,0.1517702909547049,0.2066077188407891,0.2066130471859536,0.0548005121383294,0.05484275623124871
91333,1.022345585300562,1.02232204155275,0.1025567183678826,0.1025278044432713,-0.9197888669326795,-0.9197942371094788
18652,-1.998700842711116,-1.9988113716842704,-0.3056433604104433,-0.3056641660822806,1.6930574823006725,1.6931472056019898
90357,-0.3172500018572472,-0.3172872175523434,1.355170685599412,1.3552014045468264,1.6724206874566592,1.6724886220991697
28408,-0.5955042781214812,-0.5955485409547374,0.3146606808703461,0.3147028278657308,0.9101649589918273,0.9102513688204682
12948,0.9348942413318024,0.9349426918321364,-0.8038875742134001,-0.8039170224894211,-1.7387818155452024,-1.7388597143215576
13535,0.0921812903601239,0.0921940013217125,-1.0259964406074893,-1.0260232537638003,-1.1181777309676133,-1.1182172550855127
116794,-2.0265262703375404,-2.026536564781781,1.207098108003353,1.207110839520598,3.2336243783408936,3.233647404302379
111204,0.8792433860789554,0.8792688322613033,0.944969626042761,0.937260087884492,0.06572623996380567,0.05799125562318874
